ID,item_cnt_month
0,0.039069414
1,0.039069414
2,0.039069414
3,0.039069414
4,0.039069414
5,0.039069414
6,0.039069414
7,0.039069414
8,0.039069414
9,0.039069414
10,0.039069414
11,0.039069414
12,0.039069414
13,0.039069414
14,0.039069414
15,0.039069414
16,0.039069414
17,0.039069414
18,0.039069414
19,0.039069414
20,0.039069414
21,0.039069414
22,0.039069414
23,0.039069414
24,0.039069414
25,0.039069414
26,0.039069414
27,0.039069414
28,0.039069414
29,0.039069414
30,0.039069414
31,0.039069414
32,0.039069414
33,0.039069414
34,0.039069414
35,0.039069414
36,0.039069414
37,0.039069414
38,0.039069414
39,0.039069414
40,0.039069414
41,0.039069414
42,0.039069414
43,0.039069414
44,0.039069414
45,0.039069414
46,0.039069414
47,0.039069414
48,0.039069414
49,0.039069414
50,0.039069414
51,0.039069414
52,0.039069414
53,0.039069414
54,0.039069414
55,0.039069414
56,0.039069414
57,0.039069414
58,0.039069414
59,0.039069414
60,0.039069414
61,0.039069414
62,0.039069414
63,0.039069414
64,0.039069414
65,0.039069414
66,0.039069414
67,0.039069414
68,0.039069414
69,0.039069414
70,0.039069414
71,0.039069414
72,0.039069414
73,0.039069414
74,0.039069414
75,0.039069414
76,0.039069414
77,0.039069414
78,0.039069414
79,0.039069414
80,0.039069414
81,0.039069414
82,0.039069414
83,0.039069414
84,0.039069414
85,0.039069414
86,0.039069414
87,0.039069414
88,0.039069414
89,0.039069414
90,0.039069414
91,0.039069414
92,0.039069414
93,0.039069414
94,0.039069414
95,0.039069414
96,0.039069414
97,0.039069414
98,0.039069414
99,0.039069414
100,0.039069414
101,0.039069414
102,0.039069414
103,0.039069414
104,0.039069414
105,0.039069414
106,0.039069414
107,0.039069414
108,0.039069414
109,0.039069414
110,0.039069414
111,0.039069414
112,0.039069414
113,0.039069414
114,0.039069414
115,0.039069414
116,0.039069414
117,0.039069414
118,0.039069414
119,0.039069414
120,0.039069414
121,0.039069414
122,0.039069414
123,0.039069414
124,0.039069414
125,0.039069414
126,0.039069414
127,0.039069414
128,0.039069414
129,0.039069414
130,0.039069414
131,0.039069414
132,0.039069414
133,0.039069414
134,0.039069414
135,0.039069414
136,0.039069414
137,0.039069414
138,0.039069414
139,0.039069414
140,0.039069414
141,0.039069414
142,0.039069414
143,0.039069414
144,0.039069414
